Id,Nom,Score_peace,Longitude,Latitude,Words_heard
847,John,62,4.2501,-3.7632,"['disinvite', 'metaphorical', 'papmeat', 'bloody']"
848,David,66,79.6679,34.6551,"['defatigable', 'interfascicular', 'attempt', 'union', 'choria']"
849,Arnold,69,16.7204,40.7703,"['indisputed', 'undersheet', 'flossers']"
850,Elsie,57,-92.4122,-11.7852,"['overmatched', 'pachalic', 'Oregonians', 'herald']"
851,Oscar,76,-64.6451,20.4136,"['aestivating', 'byssi', 'unlordly', 'girl-next-door', 'Santa Anna']"
852,Daniel,81,88.3862,13.9081,"['trapshooting', 'posedown', 'mercat', 'resistivity']"
853,Mary,88,21.5575,-46.2004,"['ozonated', 'penumbrae', 'insuccess', 'acclivitous', 'amentiform']"
854,William,27,72.3095,-5.5352,"['mid-nineties', 'cohenite', 'Aletta', 'Don River']"
855,Steven,91,72.0835,3.7295,"['float', 'esophagoscopy', 'tuism', 'paternally']"
856,Jessie,65,-74.0458,48.7182,"['spree', 'winding-up', 'ursid']"
857,Margret,54,-18.8826,-23.5027,"['puffkin', 'newscasters', 'commingling']"
858,Eric,79,84.8385,72.288,"['desireful', 'kaizen', 'Bushism', 'forgotten', ""upon't""]"
859,Leo,14,21.2853,55.6643,"['monastically', 'unrighteousness', 'commerces']"
860,Mary,46,29.3544,67.2975,"['besought', 'factitude', 'fair-spoken']"
861,Deborah,18,47.2441,44.6795,"['hooky', 'Babism', 'upwardly', 'catchier', 'whiz-kid']"
862,Steven,21,52.0421,52.7998,"['shrubberies', 'papule', 'typewriting', 'cohosted']"
863,Andre,33,34.1074,15.1289,"['livening', 'rebukefully', 'treehopper', 'dragon', 'traducible']"
864,Pilar,36,-50.4923,-77.1953,"['hajjis', 'goung', 'remora', 'logger']"
865,Joshua,30,-88.9378,-26.6461,"['Whitworth', 'socio-political', 'scaly', 'stream-gold']"
866,Andrew,82,-15.4436,39.8854,"['hemophilia', 'serpentine', 'multireference']"
867,Marcus,74,65.616,60.3827,"['mucoidal', 'falsetto', 'derailleurs', 'resorcin', 'antimoniate']"
868,Elizabeth,12,60.2002,-84.1903,"['shut-off', 'discarded', 'mouflon', 'malva']"
869,Orlando,45,-96.2359,39.9124,"['fuchsia', 'riskfree', 'perseveration', 'flacket', 'preadolescence']"
870,Brandon,47,77.4661,-29.4702,"['noradrenergic', 'uranium', 'sarcastically', 'hurteth']"
871,Kathleen,92,33.6694,-19.5814,"['Brythonic', 'breadthwise', 'wintrier', 'auntly', 'electron-volt']"
872,Vaughn,46,91.0691,-23.6352,"['shroud', 'beken', 'manent', 'smashes']"
873,Russell,68,-36.2373,86.5499,"['trunnel', 'unbureaucratic', 'decolonisation', 'whizgig']"
874,Crystal,52,93.558,-29.4563,"['thermophilic', 'hypostomus', 'toric', 'unlocked']"
875,David,72,54.4814,-42.5109,"['saberlike', 'picoamps', 'methal', 'tetracyano']"
876,Catherine,46,20.7985,-42.1904,"['nervus', 'unbonneted', 'Colorado']"
877,Stephen,42,68.7569,22.8107,"['tintamar', 'newscasters', 'idiolects', 'knapsack', 'bedtop']"
878,Daniel,14,33.9329,-2.3035,"['trickeration', 'mountain-moss', 'trierarchy', 'diacoustics']"
879,Barbara,92,48.5878,-32.7094,"['whippers', 'expensiveness', 'tsimmes', 'optive']"
880,Trudy,78,-38.8039,57.1184,"['groceryman', 'feather-stroke', 'squonks', 'worret']"
881,Emil,33,42.0635,-12.0247,"['arcane', 'gradualist', 'phalanger', 'vibrate']"
882,Janelle,81,83.6827,-84.739,"['yard-master', 'uncurrent', 'berain', 'resharpened']"
883,Alfred,44,9.567,20.0303,"['Semitists', 'dash-lamp', 'relisting', 'Lucifer']"
884,Louisa,47,33.4815,44.0428,"['photophobia', 'embankments', 'counselled', 'intestin']"
885,Karrie,52,69.56,29.0063,"['enchained', 'killfiles', 'photovisual']"
886,Ken,60,-16.9948,73.8028,"['rafty', 'seclusionary', 'cutting-machine', 'unsarcastic']"
887,Patria,33,7.3067,25.5834,"['underinflating', 'synaptogenic', 'various', 'phaleris', 'true-disposing']"
888,Terrence,44,-91.5982,6.1785,"['wireframed', 'dearths', 'dragée', 'cheese-room', 'adjutage']"
889,Vickie,97,-28.6876,-67.0394,"['floretta', 'vulgarity', 'world-power']"
890,Patty,12,-71.2586,77.4201,"['precipice', 'riddlings', 'aerophobia', 'expresso']"
891,Anna,61,-98.2575,-77.8637,"['possibleness', 'girlishly', 'chota-hazri']"
892,Easter,35,18.8791,47.5687,"['prelatures', 'psychobabble', 'dominance']"
893,Victoria,31,5.185,-68.9585,"['boatyard', 'forthink', 'viroids', 'noninstrumental', 'fortune-telling']"
894,Thomas,31,21.4862,45.5162,"['colorful', 'prejudicially', 'passivized']"
895,Jane,78,-26.2843,-39.4683,"['unweeping', 'microhm', 'hate-sex']"
896,Randall,27,95.2919,-43.4893,"['ursid', 'ignescent', 'individualizes', 'steke']"
897,Daniel,26,-70.6499,-46.6822,"['followup', 'purdah', 'ballotines', 'leyer']"
898,Carolyn,57,92.9633,-35.1418,"['clothe', 'passionful', 'tollage', 'former']"
899,Deborah,56,-47.4321,7.2906,"['trend', 'roenoke', 'conia', 'hafta']"
900,Evalyn,63,-81.9104,64.8246,"['difficultly', 'Lendl', 'whinnying']"
901,Albert,55,-5.7477,-19.1737,"['Yugoslavia', 'door-handle', 'advantaged']"
902,Christopher,44,86.7554,32.1697,"['sithe', 'frittata', 'foresaid', 'instruct']"
903,Andrew,76,-60.6117,25.5982,"['underattended', 'condyles', 'tweine']"
904,Linda,20,-48.5796,67.3072,"['disoriented', 'hyssopus', 'sol-lunar']"
905,Katherine,36,14.2552,81.9744,"['access', 'forgotten', 'waken', 'overshade', 'nonjunk']"
906,Rolando,80,73.4397,1.4258,"['triflers', 'unbelted', 'maggotiness']"
907,Gary,94,29.5449,51.5517,"['salaried', 'Atropatene', 'porously', 'second-sighted']"
908,Jessica,88,80.0744,-50.8467,"['unpoison', 'unless', 'disequilibria', 'tomograms']"
909,James,79,41.7396,52.1576,"['metamerism', 'tutory', 'untarred', 'foremothers']"
910,Alexandra,49,36.7475,79.1258,"['zygoma', 'separated', 'libidos']"
911,Wilmer,62,-30.2662,-27.2977,"['digression', 'intracranial', 'access', 'mendicate', 'tafoni']"
912,George,97,-25.0127,95.3943,"['nonassociated', 'dark-brown', 'thunderclaps']"
913,Joseph,62,-84.1702,49.9944,"['stagehand', 'dempster', 'vagrance', 'surrendered', 'eyespots']"
914,Jesus,37,-6.4413,83.3728,"['happifying', 'pursuer', 'teacakes', 'forgotten']"
915,Cynthia,30,10.9362,47.6997,"['propanediol', 'Barker', 'non-unionism', 'thick-stemmed', 'jovial']"
916,Kenneth,14,87.5541,-48.0532,"['unconsumed', 'protocell', 'hilight', 'loganin', 'pistol-grip']"
917,Alejandra,49,-13.1048,-27.658,"['agents', 'bleeds', 'micropipettes', 'coconspirators']"
918,Denise,12,57.8499,-11.8171,"['longshorewoman', 'Griselda', 'hogties', 'author']"
919,Ryan,16,77.7003,60.7861,"['discontiguous', 'zayat', 'nuzzle', 'vomitlike', 'Illinoisans']"
920,Linda,10,-89.2145,31.877,"['-born', 'mænadic', 'bloody', 'urinated', 'smashers']"
921,John,12,59.9653,-49.8218,"['cymas', 'feather-veined', 'multimedium', 'corticosteroids']"
922,Emanuel,47,-70.5513,-83.5137,"['stablemate', 'payees', 'clock-watching']"
923,Leigh,61,-47.9474,22.2546,"['cœlome', 'volute', 'addenda', 'anabiosis', 'nonkiller']"
924,June,84,-46.1003,47.1775,"['discontinuation', 'tabular', 'trochees']"
925,John,30,63.5202,11.9113,"['philologize', 'Communist', 'Gregory XIII']"
926,Barbara,46,-95.2045,-65.2164,"['decoder', 'receptacle', 'resurged', 'safely']"
927,Jason,60,30.2419,49.2553,"['noncompetition', 'matériel', 'unassessably']"
928,Frank,15,29.8961,-74.1116,"['paraglides', 'familial', 'Babism', 'given']"
929,Debbie,11,-59.9091,36.0038,"['neutronium', 'Nez Perce', 'well-looking', 'transfluence']"
930,Nicole,81,-13.8166,27.8162,"['disorganise', 'builddown', 'electroplates']"
931,James,95,-75.3892,49.7018,"['rivaless', 'locating', 'samek']"
932,Peter,97,-38.8739,-6.0406,"['co-firing', 'vellon', 'Montes Claros', 'Verdicchio']"
933,Henry,17,-51.5251,60.9629,"['stamp', 'smothered', 'heart-yarn', 'go-betweens', 'froze']"
934,Katie,98,-62.9089,94.5885,"['celestes', 'isothiocyanates', 'washpots']"
935,James,71,87.543,59.8999,"['specification', 'supercenters', 'convection']"
936,Charlene,32,78.6354,35.264,"['unware', 'wealth', 'detraction', 'districts', 'Korea Strait']"
937,Betty,90,-91.4444,95.5333,"['posteriority', 'yestern', 'pleasanter', 'flippiest']"
938,Mitzie,16,-80.8586,90.3773,"['frame-ups', 'gambling-hell', 'ripsawed']"
939,Marvin,69,6.6097,-52.0885,"['bugged', 'forestiera', 'liquidate']"
940,Fred,61,-64.5589,53.595,"['Orient', 'recordings', 'Botha', 'bioproducts']"
941,William,43,-38.1612,72.9352,"['goshdarnit', 'hawk-cuckoo', 'deracinate', 'debateable', 'Lavukaleve']"
942,Jacqueline,55,-25.6985,-54.3433,"['softnose', 'day-scholar', 'pinnace']"
943,Jessica,86,-44.7233,-59.3047,"['myristicin', 'naphthoquinones', 'atonalism', 'corvorant', 'creeded']"
944,Brendan,22,14.9577,-78.8311,"['tanka-boat', 'haemoglobinuria', 'marrowish', 'sansculotte']"
945,Laureen,80,90.6016,-15.1768,"['insuffisance', 'centimeter', 'amorce', 'cocatalysts']"
946,Sabina,29,1.9988,-37.1385,"['lunge', 'metanauplius', 'bimetallism']"
947,Jerome,85,12.9967,-52.752,"['cutchery', 'speedbump', 'retrogressing', 'pingback']"
948,Elizabeth,75,-43.9322,84.1122,"['reformist', 'GAFIA', 'unroping']"
949,Jamie,48,-60.9198,1.6643,"['carnivorism', 'thingummy', 'worthiness', 'rescuees']"
950,Oscar,28,86.1113,-62.1069,"['Carazo', 'fair-minded', 'Alhambra', 'ding-a-ling', 'unblotted']"
951,Jimmy,89,50.1072,33.0303,"['hinting', 'Moradabad', 'racketballs']"
952,Amalia,51,-31.8556,-86.6491,"['podiatrists', 'subnetworks', 'uncostly', 'uninvited']"
953,Mary,88,-38.564,7.9793,"['paulism', 'newscasters', 'uncharted']"
954,Heather,44,-95.3868,-92.8867,"['toughened', 'torchlight', 'retrofit']"
955,Molly,47,-70.2648,-91.8839,"['abusive', 'switch-grass', 'overcalling', 'synopsis', 'dehumanizes']"
956,Max,87,20.9961,59.8679,"['improvisator', 'Tatler', 'cutaways', 'colorful']"
957,Elaine,70,-45.0406,64.5754,"['habitator', 'Simon Zelotes', 'iliococcygeal', 'gluten']"
958,Ashley,59,-92.5293,-51.0452,"['Decius', 'dispassion', 'war-song', 'hunting-crops', 'dupability']"
959,Carol,83,37.7428,-45.4189,"['slab-sided', 'matadores', 'Octavian', 'Captain Planet', 'locators']"
960,Steven,63,-58.9815,-75.3987,"['optogenetics', 'artsy', 'viscosities', 'Sholokhov', 'dispart']"
961,Antonio,15,42.1331,38.5696,"['colus', 'malignities', 'snowline', 'putrajaya', 'exospheric']"
962,Kenneth,87,89.2086,45.1633,"['buzzword', 'dorcopsis', 'Warangal', 'colicked', 'moneyed']"
963,John,18,-22.2365,-49.7882,"['stopover', 'cordylus', 'solve']"
964,Julio,38,19.5186,-24.7301,"['yards', 'alumino', 'apterygogenea']"
965,Marilyn,65,-48.0073,56.8416,"['fortifications', 'amphoriskos', 'huckstering', 'lamplight', 'fontina']"
966,Stacey,52,-34.9645,-14.2139,"['Bunburying', 'gladwin', 'boisterously', 'bêche', 'blue-collar']"
967,Jose,12,-22.1085,-26.7867,"['clarifier', 'huddle', 'ethologist', 'nosology', 'visceral']"
968,Tony,71,-91.9782,-80.5855,"['deceivers', 'squared', 'monoblastic', 'coville']"
969,Alberta,28,67.7975,85.7553,"['gesneriad', 'wordsmithed', 'leanly', 'driving-shaft', 'fascistically']"
970,John,12,-60.94,-37.5009,"['glorification', 'matronhood', 'prohibit']"
971,Larry,23,-43.9479,-11.6119,"['Valerie', 'labetalol', 'pot-girl', 'frame-breaker']"
972,Lowell,38,-23.7238,-96.2101,"['moped', 'dissolvent', 'inebriate', 'toric', 'workplace']"
973,Timothy,11,55.8398,-68.2068,"['combed', 'alchymic', 'stipes', 'thylacine', 'blackguardly']"
974,Gina,84,20.8949,-22.8614,"['echoing', 'mattify', 'polyclad', 'formates']"
975,Frederick,47,-66.2045,73.6588,"['megacephalic', 'screw-feed', 'legitimity']"
976,Kia,20,44.3222,-2.9263,"['shampooer', 'conservatees', 'mayhaw', 'tiraz', 'count']"
977,Judy,65,91.8484,22.7904,"['sweatlike', 'shiftyness', 'unblockable']"
978,Judy,43,37.1844,-55.6755,"['subcrepitant', 'brattiness', 'algol', 'faustian', 'takeoffs']"
979,Angela,46,-24.6643,-88.6054,"['fluoric', 'heavings', 'ground-sloth', 'Walkman']"
980,Gail,68,-55.8816,44.5523,"['calculability', 'buckra', 'profaners', 'fort-adjutant']"
981,Roberta,53,68.0844,-57.237,"['spruik', 'nonshrink', 'nanolevel', 'homologic', 'classicized']"
982,George,24,-94.9575,12.4369,"['polybasite', 'square-rigger', 'negatron', 'gray-white']"
983,Rory,35,-39.2583,50.0026,"['toxic', 'covered', 'Waldorf']"
984,Milo,96,66.6586,42.4206,"['swillers', 'insula', 'renovated']"
985,Peggy,42,-34.1095,52.4987,"['nameliche', 'solicitousness', 'emetrol']"
986,Johnny,78,22.7006,-30.7686,"['creasote', 'bibliophage', 'Morgan', 'fetoprotein']"
987,Robert,89,11.3333,-80.5366,"['colonization', 'antifade', 'detangles']"
988,Mark,72,91.855,-14.936,"['haulyard', 'muirland', 'hellier', 'ballcock']"
989,Gerald,88,-10.2076,97.5894,"['solidistic', 'prohibits', 'acquite', 'CAcert']"
990,Mark,30,-84.1153,74.4467,"['stupefiers', 'disagreeance', 'ipecacs', 'lopinavir']"
991,Ivy,49,38.1325,58.6796,"['ununoctium', 'circumflexion', 'Morgan', 're-examinations', 'tunesmith']"
992,Dana,58,-66.3266,-75.5983,"['oyster-shell', 'muthafucka', 'chagreen']"
993,Manuel,80,46.5138,-39.3103,"['imprisoning', 'cuntal', 'travel-tainted']"
994,Reginald,56,52.6478,73.0119,"['Madurese', 'vaneless', 'internationals', 'Madison Avenue']"
995,Maria,19,-97.3228,88.7788,"['cheese', 'postinitiation', 'avidins', 'nonathlete', 'pernickety']"
996,Branden,49,10.2235,61.2444,"['ground-elder', 'spatulates', 'intraembryonic', 'Unitarian', 'toilet-train']"
997,William,55,8.1154,-30.7911,"['Dutchify', 'brutelike', 'stilt', 'ubiquitousness']"
998,Joan,12,-5.9167,28.8067,"['twelves', 'underbites', 'relativization']"
999,James,22,-20.8605,78.5322,"['unbendingly', 'calendarium', 'lungi']"
